hotel,is_canceled,lead_time,arrival_date_week_number,stays_in_weekend_nights,stays_in_week_nights,adults,children,babies,meal,reserved_room_type,customer_type,adr,total_of_special_requests,stays_in_night,total
1,0,125,32,0,4,3,0,0,0,3,3,0.02865160172378326,3,4,3
1,0,125,32,0,4,2,2,0,0,4,3,0.03274468768432373,3,4,4
1,0,108,32,1,3,3,0,0,0,3,2,0.03192607049221564,2,4,3
1,0,141,32,2,1,2,0,0,0,0,3,0.017354684472691576,0,3,2
1,0,504,32,2,1,2,0,0,0,0,3,0.018446719806963774,1,3,2
1,0,504,32,2,1,2,0,0,0,0,3,0.018446719806963774,1,3,2
1,0,141,32,2,1,2,0,0,0,0,3,0.017354684472691576,0,3,2
1,0,504,32,2,1,2,0,0,0,0,3,0.018446719806963774,1,3,2
1,0,504,32,2,1,2,0,0,0,0,3,0.018446719806963774,1,3,2
1,0,504,32,2,1,2,0,0,0,0,3,0.018446719806963774,1,3,2
1,0,504,32,2,1,2,0,0,0,0,3,0.018446719806963774,1,3,2
1,0,504,32,2,1,2,0,0,0,0,3,0.018446719806963774,1,3,2
1,0,504,32,2,1,2,0,0,0,0,3,0.018446719806963774,1,3,2
1,0,504,32,2,1,2,0,0,0,0,3,0.018446719806963774,1,3,2
1,0,127,33,1,1,2,2,0,0,6,2,0.04911703152648559,1,2,4
1,0,62,33,0,2,2,0,0,0,0,2,0.020629153241123948,3,2,2
1,0,0,33,0,1,2,2,0,0,5,2,0.04240437055119923,1,1,4
1,0,504,32,2,4,2,0,0,0,0,3,0.016590096015262616,1,6,2
1,0,91,33,0,1,3,0,0,0,4,2,0.03765639083697229,2,1,3
1,0,36,33,0,3,3,0,0,0,3,2,0.035855433014334484,2,3,3
1,0,134,33,0,2,1,0,0,2,0,2,0.011640736471777085,0,2,1
1,0,10,33,0,1,2,1,0,0,5,2,0.042568093989620845,1,1,3
1,0,35,33,0,2,2,0,0,0,3,2,0.031107453300107543,2,2,2
1,0,10,33,0,1,2,1,0,0,5,2,0.042568093989620845,0,1,3
1,0,230,33,0,3,2,1,0,0,0,2,0.024312930605610367,2,3,3
1,0,112,34,2,0,2,0,0,0,5,2,0.03847500802908038,0,2,2
1,0,152,33,2,2,2,0,0,0,3,2,0.0228394196598158,0,4,2
1,0,6,34,1,0,2,3,0,0,6,2,0.04329502605621283,2,1,5
1,0,95,33,2,2,1,0,0,0,0,3,0.015553726650053772,0,4,1
1,0,115,34,2,1,2,0,0,0,0,3,0.02046542980270233,2,3,2
1,0,94,33,2,4,1,0,0,0,0,3,0.018828195418486144,3,6,1
1,0,0,34,0,1,1,0,0,0,3,3,0.018828195418486144,0,1,1
1,0,12,34,2,2,1,0,0,0,0,3,0.018828195418486144,0,4,1
1,0,204,34,1,3,2,0,0,2,0,2,0.016208620403740246,0,4,2
1,0,161,34,2,3,2,1,0,0,6,2,0.046251871354107264,2,5,3
1,0,120,34,0,2,1,0,0,0,4,2,0.029470218915891355,2,2,1
1,0,141,34,0,2,2,0,0,0,3,2,0.024558515763242795,2,2,2
1,0,142,34,0,1,2,0,0,0,3,2,0.024558515763242795,2,1,2
1,0,141,34,0,2,2,0,0,1,3,2,0.030452559546421065,2,2,2
1,0,141,34,0,2,2,0,0,0,3,2,0.024558515763242795,2,2,2
1,0,142,34,0,1,2,0,0,0,3,2,0.024558515763242795,2,1,2
1,0,142,34,0,1,2,0,0,0,3,2,0.024558515763242795,2,1,2
1,0,141,34,0,2,2,0,0,0,3,2,0.024558515763242795,2,2,2
1,0,63,34,0,2,2,0,0,0,0,2,0.02275755794060499,1,2,2
1,0,95,33,2,5,2,0,0,0,0,3,0.02046542980270233,1,7,2
1,0,95,33,2,5,1,0,0,0,0,3,0.018828195418486144,0,7,1
1,0,101,34,2,4,1,0,0,0,0,2,0.022102664186918516,1,6,1
1,0,97,34,1,5,2,0,0,0,0,3,0.02046542980270233,0,6,2
1,0,12,34,0,1,3,0,0,0,4,2,0.039293625221188476,1,1,3
1,0,169,34,1,2,2,0,0,0,3,2,0.0228394196598158,1,3,2
1,0,101,35,1,0,2,0,0,1,3,2,0.027178090777988693,2,1,2
1,0,0,35,1,0,2,0,0,2,0,2,0.012318551506842586,1,1,2
1,0,98,35,1,0,2,0,0,2,0,2,0.011814283316504,0,1,2
1,0,45,35,1,0,1,0,0,0,0,3,0.018828195418486144,0,1,1
1,0,62,35,1,0,1,0,0,0,0,2,0.015553726650053772,0,1,1
1,0,101,35,1,0,2,0,0,1,3,2,0.027178090777988693,2,1,2
1,0,101,35,1,0,2,0,0,1,3,2,0.027178090777988693,2,1,2
1,0,88,34,1,1,2,0,0,0,3,2,0.023576175132713085,0,2,2
1,0,169,34,1,2,2,0,0,0,3,2,0.0228394196598158,1,3,2
1,0,60,35,1,0,1,0,0,2,0,2,0.02292128137902661,2,1,1
1,0,52,35,1,0,1,0,0,2,0,2,0.02292128137902661,1,1,1
1,0,15,34,2,2,2,0,0,0,3,2,0.02169826729401712,2,4,2
1,0,83,35,1,3,1,0,0,0,3,2,0.02417867738610464,0,4,1
1,0,189,35,0,3,2,0,0,0,0,2,0.013114247417571652,1,3,2
1,0,147,35,1,5,2,0,0,0,0,2,0.01915564229532938,1,6,2
1,0,135,35,1,4,2,0,0,0,3,2,0.023428824038133626,1,5,2
